ID,TARGET
11268,0.05642513895265961
11269,0.0042417574940264895
11270,0.19256150285635393
11271,0.043523158374563546
11272,0.0045187539278930405
11273,0.00048482025578835925
11274,0.1444019326523247
11275,0.3502545567405582
11276,0.011914001509167965
11277,0.000352836016018829
11278,0.12542433464261613
11279,0.007136150809767021
11280,0.0008507203350260028
11281,0.01080215557713941
11282,0.01720913391061092
11283,0.3484734059605294
11284,0.001603105725145119
11285,0.030383359740298228
11286,0.0025623848926197906
11287,0.015061398134146215
11288,0.004767468860192137
11289,0.027120711710984364
11290,0.001218927843883035
11291,0.005061156889211889
11292,0.0007977827565963106
11293,0.0037692966577929075
11294,0.006403982933872094
11295,0.006859729328740672
11296,0.004960857446024231
11297,0.013389263008337055
11298,0.013433688915554838
11299,0.008423067937615495
11300,0.0033069903553725054
11301,0.0012343062075144177
11302,0.019647259107655933
11303,0.03708751749304201
11304,0.00506124622659462
11305,0.003036272961600145
11306,0.0015962535959055193
11307,0.025727554276694375
11308,0.013292614920637703
11309,0.011264188366203498
11310,0.006471173093121511
11311,0.002538811945027963
11312,0.005962232062848241
11313,0.001849301301642702
11314,0.005015174028153289
11315,0.03975060696655364
11316,0.010939277183012545
11317,0.004985213546629267
11318,0.11419736572703418
11319,0.011044876895612206
11320,0.078271404933294
11321,0.0006314626164179455
11322,0.00041487089049321304
11323,0.0011419485130247321
11324,0.019384614077174064
11325,0.04781062209143543
11326,0.001022303617219171
11327,0.0022099526033332972
11328,0.0009877868692008472
11329,0.0026593710127706203
11330,0.0009476317130440474
11331,0.0790322566428716
11332,0.003571951582966216
11333,0.0038073425142856974
11334,0.0030146498849644397
11335,0.019418506728385493
11336,0.0007866243093814893
11337,0.00684890069554005
11338,0.0005746150811675206
11339,0.010362643516796152
11340,0.007576459670060802
11341,0.0013558619893505647
11342,0.01622899292377088
11343,0.0009304854196921648
11344,0.0023992176594495444
11345,0.01802972673778148
11346,0.02277232348704149
11347,0.03621646474948367
11348,0.005818632294879842
11349,0.03360503436255634
11350,0.0045857506139998375
11351,0.0009832454822497072
11352,0.0007136562026414001
11353,0.007506839655704052
11354,0.035779684266085805
11355,0.0002434333945773905
11356,0.0016218731449870467
11357,0.00832302114171111
11358,0.0025447899090006512
11359,0.0022272554351399467
11360,0.016564076716378186
11361,0.0036748404308143932
11362,0.007142340761871682
11363,0.20912390159498148
11364,0.0012468614544983647
11365,0.0008487805787791898
11366,0.008613156790338118
11367,0.010787226233759245
11368,0.007986733507632687
11369,0.004343963703114383
11370,0.0065341958535874885
11371,0.005484443550104531
11372,0.03360400034778361
11373,0.002147637882140514
11374,0.0008011393642834415
11375,0.001754647158693416
11376,0.001314005672465149
11377,0.0006401549963598802
11378,0.0011431689393790606
11379,0.022203701765211695
11380,0.050187168284297035
11381,0.004269152594652588
11382,0.00428013076491682
11383,0.011403575616007872
11384,0.001046591450822436
11385,0.0005091268665857805
11386,0.017907880090934962
11387,0.0004977085641676912
11388,0.00851893224110665
11389,0.0010457525869180288
11390,0.016991045266708252
11391,0.001122183781874654
11392,0.0064226450115207985
11393,0.022951849406299168
11394,0.0905666223936692
11395,0.011084063616589554
11396,0.039609794507535136
11397,0.01378839462298069
11398,0.005819908326210303
11399,0.017755457886791122
11400,0.0278196305384273
11401,0.15970485740112322
11402,0.04424179734476253
11403,0.005012413363065644
11404,0.0019279794680808126
11405,0.015212399197355966
11406,0.0012702857321240325
11407,0.021494306418502782
11408,0.0024769650149416146
11409,0.02042880600626817
11410,0.0020810073514921064
11411,0.03260444921653908
11412,0.0028651934529293098
11413,0.0007175310293704053
11414,0.009308357801552576
11415,0.0006677615539441694
11416,0.10723849191796339
11417,0.01358295050291919
11418,0.00398909016239821
11419,0.019789010431861476
11420,0.002482877807965173
11421,0.004385698777947938
11422,0.0056028227736751555
11423,0.013532455681565959
11424,0.0029250695597226894
11425,0.0016974532601367342
11426,0.002912409759077259
11427,0.007243195072893124
11428,0.049615662406701205
11429,0.006655746671955336
11430,0.009077497825830396
11431,0.031322398024690674
11432,0.004584089400603959
11433,0.003038933030328024
11434,0.10376079502165933
11435,0.003198802637858944
11436,0.008475403800621428
11437,0.00036970879950993287
11438,0.020870315467067278
11439,0.002951641640569801
11440,0.016618139553931374
11441,0.0009958784505272066
11442,0.010524717242396219
11443,0.0022480845379120144
11444,0.01718890614140584
11445,0.006357716439728267
11446,0.06312323793511766
11447,0.0002892258388461874
11448,0.04439463934725898
11449,0.017724395539086456
11450,0.006646225145244922
11451,0.022491270933729966
11452,0.0016950616786282015
11453,0.004957632993248704
11454,0.00042594665985728076
11455,0.0033992707446520616
11456,0.0072551773473592636
11457,0.09330343652258788
11458,0.05898399815816037
11459,0.00036402865725861436
11460,0.027495179427544602
11461,0.008460497483058655
11462,0.0005453598703464746
11463,0.0046209341983356415
11464,0.0011827107837795172
11465,0.004245857090380291
11466,0.20282406078245754
11467,0.0008675055488588637
11468,0.0037804230561592897
11469,0.007322009200766656
11470,0.014305141834308439
11471,0.007032036136256011
11472,0.01814938268758035
11473,0.010946554265106049
11474,0.002998929615856341
11475,0.02363090147080201
11476,0.005303661277400328
11477,0.03554885024246416
11478,0.0059989654776690955
11479,0.007457395219570475
11480,0.0008410766403712241
11481,0.0048634677212772365
11482,0.004598495523815209
11483,0.0012034382104385254
11484,0.004019938094918655
11485,0.00268328879266605
11486,0.0011089438550726158
11487,0.0018574562755566855
11488,0.0018218737281023283
11489,0.0016205139380136944
11490,0.07707527027963457
11491,0.030798235106796357
11492,0.0004309752742650954
11493,0.0026029061567577547
11494,0.0010380317086973805
11495,0.008449961869386464
11496,0.0003419898858892734
11497,0.002521098268794454
11498,0.00224394355339437
11499,0.0019150364579150914
11500,0.0019128582267806012
11501,0.0018130478134308354
11502,0.006165753340072392
11503,0.044854415594117174
11504,0.005806618528351083
11505,0.018405597845502542
11506,0.00567321923747616
11507,0.0005258635345100283
11508,0.047495007932841025
11509,0.004489169116981748
11510,0.01009964178282349
11511,0.0007021010659988488
11512,0.0013972922056414438
11513,0.008946779595714377
11514,0.01051026453289527
11515,0.07789085932254447
11516,0.011941862649406396
11517,0.044866956614266026
11518,0.005319247940255087
11519,0.001665819777690102
11520,0.00946156214817461
11521,0.0025720802192738907
11522,0.009952933076582265
11523,0.0005736709793121526
11524,0.07888338564543215
11525,0.001254089832926465
11526,0.0015613629280697493
11527,0.004293574211117842
11528,0.2427098885996696
11529,0.004059384180169663
11530,0.23130603408800124
11531,0.13995288433476655
11532,0.004432481316962651
11533,0.01539626179465215
11534,0.004613993286781292
11535,0.015482230645608849
11536,0.0005776533271072611
11537,0.0032338118873435438
11538,0.006229533867118896
11539,0.0021293623239762526
11540,0.1545577134162038
11541,0.03752427933309829
11542,0.011752187132408054
11543,0.002869576858610309
11544,0.024315178034492093
11545,0.0010038503169206318
11546,0.001452854758762247
11547,0.019941410397863946
11548,0.0024642673806692457
11549,0.025725312905326463
11550,0.05133031376260942
11551,0.002407751330582612
11552,0.021225779961187664
11553,0.02416165703107304
11554,0.004196835046273877
11555,0.008581714581081666
11556,0.005376505153764153
11557,0.05836074305628652
11558,0.015694882593224185
11559,0.0007586293119137633
11560,0.03222321592316847
11561,0.00413060963218486
11562,0.004195960366444891
11563,0.006162359889180405
11564,0.001471510190850147
11565,0.006007146869070531
11566,0.00208018281157893
11567,0.0013144494398676912
11568,0.0007840338733033337
11569,0.0208497929257826
11570,0.010610117884894073
11571,0.005966334634802298
11572,0.0015434065243027958
11573,0.0006283158918014152
11574,0.043109147349596
11575,0.004018003881599759
11576,0.00644765294124424
11577,0.006023947194232615
11578,0.046424018935013044
11579,0.01125385858314038
11580,0.00030671450481746645
11581,0.0029277774450324184
11582,0.0016785120112718357
11583,0.010717676474727936
11584,0.00041068692934205384
11585,0.0005867453718896306
11586,0.6856598263156422
11587,0.0017738552850956033
11588,0.0006065533594823852
11589,0.014194246366569817
11590,0.0025216018316797885
11591,0.012695987741180218
11592,0.008904380246670344
11593,0.00805297815442992
11594,0.0039315199328577395
11595,0.002233124036547158
11596,0.005968296047864278
11597,0.0023761329013713144
11598,0.01653486775503367
11599,0.0035732220376893057
11600,0.028770962897092123
11601,0.005310943096692857
11602,0.0024964122474021356
11603,0.005316802180739998
11604,0.009696490645539872
11605,0.0019425076902390083
11606,0.014897096758577087
11607,0.04400414586341178
11608,0.017980198073951407
11609,0.0004054853081060463
11610,0.12962236078493014
11611,0.000494739938018073
11612,0.0014796877844862697
11613,0.004287740337671317
11614,0.0230793797642819
11615,0.005087637845319073
11616,0.0015152957268346186
11617,0.01871276738011218
11618,0.044732518692235185
11619,0.006595868156920825
11620,0.003185908400065773
11621,0.015684895908282405
11622,0.01994225126528179
11623,0.0011296078233211072
11624,0.08328994643485
11625,0.003913173451206368
11626,0.030259037987458763
11627,0.0054344782455341455
11628,0.0006859398824671266
11629,0.0022626685183896314
11630,0.0005929777956353151
11631,0.0007813801568403125
11632,0.0007237298429141235
11633,0.011664336133742667
11634,0.0019497901279988937
11635,0.0110313136459253
11636,0.0010628512462040863
11637,0.0078000757351509385
11638,0.002406291208572964
11639,0.002059697202472908
11640,0.0026047543642898456
11641,0.03565277056177463
11642,0.01494895708506062
11643,0.0005405838217663842
11644,0.01339198237850969
11645,0.008680894142779382
11646,0.07838804237151803
11647,0.013783404732893982
11648,0.015642106452105824
11649,0.03866097546860469
11650,0.0613961285851282
11651,0.0020132013304977906
11652,0.002578836478666261
11653,0.012161273717644559
11654,0.006463966595028508
11655,0.21845286748961543
11656,0.011608410882543772
11657,0.0003691218459694609
11658,0.07836734705655954
11659,0.043234748955191915
11660,0.0015663312966651014
11661,0.001361167916372867
11662,0.00044995265124999186
11663,0.01679449907751027
11664,0.0016361803659128672
11665,0.001632865702191118
11666,0.0011380458600856636
11667,0.0026389826999200995
11668,0.003921333518641763
11669,0.010846294558911854
11670,0.0028053304403575854
11671,0.005795691907874598
11672,0.012447130229468006
11673,0.042313455586052845
11674,0.012662990851148545
11675,0.002105720308715002
11676,0.0011846941758495869
11677,0.00033294626431405185
11678,0.005006082963108336
11679,0.0003485455123859706
11680,0.0014785954841566194
11681,0.0030114355781687362
11682,0.006666104344343061
11683,0.004616712861570847
11684,0.0538826931790218
11685,0.010677558180317615
11686,0.006322119011270176
11687,0.018352037347933066
11688,0.02102813369115171
11689,0.00622996568783517
11690,0.0015554368533860152
11691,0.0003167431704334043
11692,0.004324262596681698
11693,0.029794560787391722
11694,0.0014987449917636027
11695,0.00281845849398008
11696,0.00562393494103438
11697,0.0064648769053959046
11698,0.003269568245019295
11699,0.0037908742680596843
11700,0.0016636679969157916
11701,0.0002847093715367337
11702,0.03439426912400958
11703,0.00517823661094626
11704,0.018122040350731304
11705,0.004655135764777882
11706,0.0012767846924394836
11707,0.00039136217020819923
11708,0.00252285628222617
11709,0.003063850105233007
11710,0.0107969069279301
11711,0.003952815467866754
11712,0.018039212472786913
11713,0.02584019779518668
11714,0.057537826566454515
11715,0.018664962966501056
11716,0.05775558272865726
11717,0.0002532361613611971
11718,0.021535885928745363
11719,0.017448348714090758
11720,0.005638610558386271
11721,0.015812010428339806
11722,0.00042211129482298457
11723,0.005060811705555521
11724,0.014772837649027135
11725,0.12397260563563811
11726,0.003660424724863256
11727,0.019546891810944895
11728,0.005287753756298249
11729,0.015698719879746845
11730,0.002956708116821392
11731,0.00705441008547259
11732,0.0020242581290810238
11733,0.0017879785432433476
11734,0.0003372331996432792
11735,0.005931412438726681
11736,0.000600500344350644
11737,0.01034889782545093
11738,0.015898546469038835
11739,0.3232412921747245
11740,0.10709690726698572
11741,0.0013983986276911355
11742,0.001043979914285945
11743,0.0006166911590472145
11744,0.18138090074543087
11745,0.004836169735995282
11746,0.002948999407239576
11747,0.0015028047106067637
11748,0.007033072154134604
11749,0.030496596340212817
11750,0.0033894865242680336
11751,0.0008874596699906543
11752,0.018429162478236505
11753,0.00574216742475586
11754,0.0008212829644964536
11755,0.0061468045295465295
11756,0.008574349167590103
11757,0.02294086966456785
11758,0.01914502305105613
11759,0.043734684652556685
11760,0.004032804399601676
11761,0.0022850024457175297
11762,0.007476989989049039
11763,0.000701271960243347
11764,0.0037317701262334717
11765,0.0012227473300479548
11766,0.0007526089193160804
11767,0.0011039612271429439
11768,0.0715948612270652
11769,0.026073722910139697
11770,0.006418761028668643
11771,0.008325639104352052
11772,0.006309313017208813
11773,0.03988980488212882
11774,0.001341088608806051
11775,0.010054211471964367
11776,0.019186852902880514
11777,0.0006383713176463713
11778,0.1538069199712485
11779,0.0008662156899501076
11780,0.03382153777679372
11781,0.004671278303831288
11782,0.0013095651600326746
11783,0.07357222390450965
11784,0.0007420075800774914
11785,0.00786573766233355
11786,0.0051489382500150465
11787,0.0035858197736514125
11788,0.01360951962163669
11789,0.006845942349929444
11790,0.0030532468021010803
11791,0.00047865570341932976
11792,0.00990192016517332
11793,0.09851837542787195
11794,0.0009786019243720105
11795,0.01637385804082005
11796,0.0013859165778466488
11797,0.0025069367994596885
11798,0.0752135680713266
11799,0.00881420305278205
11800,0.0035449394190404824
11801,0.003254729587908232
11802,0.0031892178095900064
11803,0.023816097906891272
11804,0.0016856823186237695
11805,0.012481920663659109
11806,0.0010799329310781187
11807,0.006321713402594594
11808,0.011331425033036139
11809,0.0011810205997077874
11810,0.001533763712305616
11811,0.004861389640101224
11812,0.004270550645392088
11813,0.002793352330356866
11814,0.003614775727748759
11815,0.006341749178165672
11816,0.0023338548855891066
11817,0.011423889132070531
11818,0.002980621792887985
11819,0.0014007894601789442
11820,0.014528614303772176
11821,0.005481643480967508
11822,0.002175486465518954
11823,0.001928876424330048
11824,0.0007670079586175487
11825,0.0038000680901161083
11826,0.02509849282629981
11827,0.002752341351431729
11828,0.013718037899455611
11829,0.00302631378761297
11830,0.021801716761971315
11831,0.011257167312126155
11832,0.023123550032370817
11833,0.0048891297095250644
11834,0.016842899226462083
11835,0.001437822141090473
11836,0.003502075673118263
11837,0.00191168618218622
11838,0.01609771164374661
11839,0.002717283938908798
11840,0.07265802983614468
11841,0.0018426817552366095
11842,0.042457794766312756
11843,0.014190295710939514
11844,0.050000542113389265
11845,0.0008411208908183327
11846,0.012257415043059936
11847,0.0014740110887229204
11848,0.0029919477801563887
11849,0.006174967420043222
11850,0.013517394299829748
11851,0.012682563028587291
11852,0.00095344194180212
11853,0.0011606161965805983
11854,0.017676846876082127
11855,0.024394213608063577
11856,0.004627285323172048
11857,0.08872751439415599
11858,0.0033064514328722543
11859,0.0011125574640684747
11860,0.0030520560082748956
11861,0.01810193564185633
11862,0.0013150575282710733
11863,0.0045976956401030345
11864,0.0007292119015828063
11865,0.0009531139108630501
11866,0.0007669664987339563
11867,0.001753614992403757
11868,0.04209279837405306
11869,0.0007206956146551875
11870,0.0046333189113102686
11871,0.004334632294379033
11872,0.013719696533307204
11873,0.03589613647896563
11874,0.0024126164915605685
11875,0.016215337714627902
11876,0.0023050733184505475
11877,0.015439607629622135
11878,0.00265202551791062
11879,0.00164419188657372
11880,0.03277984280577579
11881,0.00516987217820447
11882,0.009071754997955093
11883,0.003046433758229888
11884,0.011136208304197577
11885,0.021057475347600243
11886,0.015257048531177602
11887,0.004861029772164382
11888,0.0023620355200685947
11889,0.004283231222552984
11890,0.0032744335882016816
11891,0.00035099637630912065
11892,0.0036234858115209334
11893,0.0009468293518262569
11894,0.0021260278886205495
11895,0.0010199608470053542
11896,0.0015477143394740209
11897,0.06132590915361848
11898,0.0005600431855406491
11899,0.0008607110778052393
11900,0.09316947466305567
11901,0.016897243747256565
11902,0.0003701513425070031
11903,0.004696406019138916
11904,0.0025676837247746555
11905,0.004713328037720038
11906,0.0027507794001296747
11907,0.00793484448814221
11908,0.0006055947756817811
11909,0.010097460409842586
11910,0.004107215356526346
11911,0.007503029886172279
11912,0.01218534305217378
11913,0.0023365221914641533
11914,0.04887119337608674
11915,0.00046352070887707356
11916,0.0018205559834787246
11917,0.003384089417944757
11918,0.0016981926433357194
11919,0.009134669860845088
11920,0.02330142348267006
11921,0.011106647009236961
11922,0.08938668422001028
11923,0.0002624359719751991
11924,0.001706767985109872
11925,0.028694520164899165
11926,0.006236772813390878
11927,0.000984622170770511
11928,0.0006807008404423839
11929,0.0007251158972236651
11930,0.03120682712652094
11931,0.2911573802123103
11932,0.0029634140460668636
11933,0.012486746535762861
11934,0.0014465109586096665
11935,0.002603536026860213
11936,0.006548692652743551
11937,0.0008475425576650575
11938,0.0019916598647017796
11939,0.003031484150683351
11940,0.0011167794447731602
11941,0.015883589715261763
11942,0.01809943568259634
11943,0.00046664388524952336
11944,0.006270734034829876
11945,0.002760299564007837
11946,0.010711319571063574
11947,0.003116504815479659
11948,0.005136392197715329
11949,0.0014852492142529057
11950,0.021781442950357596
11951,0.010906308276480588
11952,0.016990451563554686
11953,0.000997263678856921
11954,0.01381254093736949
11955,0.16533948991784914
11956,0.0015588954863557632
11957,0.0007653343174069865
11958,0.00484756362801019
11959,0.003400935720221812
11960,0.022970009065165886
11961,0.0009638293011230943
11962,0.0008563778263373399
11963,0.0383969523795931
11964,0.001125087942816074
11965,0.009614692970397735
11966,0.001875015039643434
11967,0.0005598000363824725
11968,0.04072901377000861
11969,0.00690600356207276
11970,0.009096395512783883
11971,0.0008125034589800557
11972,0.0017209991600495391
11973,0.0054458147062571936
11974,0.0031305672062967916
11975,0.0006518324169172833
11976,0.005367796707314249
11977,0.0042704791662137925
11978,0.0031384063512766383
11979,0.0018594702887925595
11980,0.0003561879973459972
11981,0.0053957244545336
11982,0.0012485824252244282
11983,0.0035040024919561295
11984,0.0015981524618815062
11985,0.0029133068108047333
11986,0.056577418798939336
11987,0.006679645800755284
11988,0.03707852715276647
11989,0.04071146735154599
11990,0.004230227260358319
11991,0.0006929379263069783
11992,0.0005475795133200363
11993,0.022395671267913916
11994,0.02023461283301451
11995,0.10562426053043827
11996,0.5660874341109843
11997,0.013870158841843198
11998,0.25613353919438947
11999,0.045568554508987315
12000,0.012102825362294492
12001,0.008974410435365985
12002,0.00933846884242312
12003,0.0006677998070008908
12004,0.042418295528770904
12005,0.0005897105968425283
12006,0.01029201029881574
12007,0.006490355094685869
12008,0.017293256588289
12009,0.039147777424938426
12010,0.01333598580028424
12011,0.004930190446716032
12012,0.010451590888421299
12013,0.004749085584318616
12014,0.001450489146321626
12015,0.0025486743767530995
12016,0.0010183907210549999
12017,0.00219523160705434
12018,0.024708315543171596
12019,0.004544153499940857
12020,0.013040984070451296
12021,0.004780891275007452
12022,0.010828321825334417
12023,0.13264025946142907
12024,0.0029392772874828224
12025,0.00970954776501706
12026,0.0007990907788655383
12027,0.07299198827382994
12028,0.04613735374307229
12029,0.04382029227018371
12030,0.028675211012949394
12031,0.004726436297966
12032,0.015077050176034845
12033,0.0066804526411856895
12034,0.00042718342859485457
12035,0.013535916620967021
12036,0.01660004872181188
12037,0.00642372663927039
12038,0.002053290219984244
12039,0.00843537160430875
12040,0.002842258474930565
12041,0.006651960658895248
12042,0.0026032297547284515
12043,0.0013479817731914256
12044,0.0019642165803191195
12045,0.0025432701702038756
12046,0.003896453965266944
12047,0.011255488938928436
12048,0.040093650119583324
12049,0.009054625176485219
12050,0.004620494653456639
12051,0.0025661430667015686
12052,0.00982634492569696
12053,0.000689853746473079
12054,0.005078504502407612
12055,0.006038548972587975
12056,0.03577227629341146
12057,0.002263851430102242
12058,0.010550984047584451
12059,0.002692915765112212
12060,0.05697749150849407
12061,0.0169332556865152
12062,0.03261717496442611
12063,0.006362912682144926
12064,0.006792266545064766
12065,0.0050520298645351175
12066,0.012636719206107604
12067,0.0023609257002494386
12068,0.0007387806424026068
12069,0.03286734158577777
12070,0.017414538897329843
12071,0.00674664179813706
12072,0.016255810674141537
12073,0.02414485898061061
12074,0.007312885388611245
12075,0.001187507753228287
12076,0.020065058862948435
12077,0.0025759407388838778
12078,0.0014767708018887488
12079,0.013981785227320648
12080,0.00626822134605712
12081,0.037857837000307024
12082,0.0011429564836615777
12083,0.00323637367316663
12084,0.08845928352467046
12085,0.07049448465636339
12086,0.0019986110611481976
12087,0.0007626105953523265
12088,0.014918426891988698
12089,0.0007631623371469301
12090,0.0005687351355522252
12091,0.0024424920419232636
12092,0.0005696180691750295
12093,0.030051330691532523
12094,0.0005292584572767108
12095,0.017778020258261317
12096,0.029150571233183334
12097,0.013426014187113077
12098,0.011099421115214978
12099,0.00033316558740526984
12100,0.23694693248879742
12101,0.001177881009551366
12102,0.011523362871684576
12103,0.0018399874452629875
12104,0.0032203384819625247
12105,0.0033966138439626937
12106,0.030372014791118913
12107,0.004060386884222061
12108,0.003154006495355198
12109,0.02139116357925356
12110,0.0010532796158771848
12111,0.022574901748616805
12112,0.011769305625787749
12113,0.0006573101802174601
12114,0.0018024108403841314
12115,0.012913750421429298
12116,0.0036084790171025424
12117,0.0016424615893912762
12118,0.0016844369768783522
12119,0.04670384450822455
12120,0.025810186629270763
12121,0.0021906869981799045
12122,0.004893374109747941
12123,0.006409252789363073
12124,0.0010380693302184676
12125,0.04191654319434388
12126,0.03224477264363892
12127,0.0013099233096560033
12128,0.021721797627669848
12129,0.013463224451301313
12130,0.0015544235085706531
12131,0.05094573397741091
12132,0.003040442087711515
12133,0.016195298422836388
12134,0.004876079448875453
12135,0.0018450333220446878
12136,0.0013686692476350952
12137,0.002498047701215542
12138,0.012924813061153936
12139,0.0009671848397114228
12140,0.0014843321082771905
12141,0.0006286703869254374
12142,0.0031770494809726024
12143,0.010410551064418162
12144,0.002402624898190097
12145,0.008023517050611311
12146,0.05920575196141868
12147,0.10825229781939193
12148,0.001964522095599839
12149,0.003754116889757488
12150,0.009178741901186609
12151,0.04184493790294947
12152,0.014812615045972904
12153,0.04085025393225994
12154,0.022726912974918898
12155,0.0036017494493524897
12156,0.00047552503461366753
12157,0.0663203167045155
12158,0.050134393442774594
12159,0.010769179719113446
12160,0.048167026308329856
12161,0.014371226024294484
12162,0.08163633064799079
12163,0.019378964280303973
12164,0.014431842387474537
12165,0.006115927577203646
12166,0.012793907558476049
12167,0.09792026829083046
12168,0.008078794489838927
12169,0.0016299748469081668
12170,0.0119203314219087
12171,0.0011865556898847751
12172,0.023448313522083274
12173,0.006405476687740707
12174,0.0018825749770507263
12175,0.004460974541777467
12176,0.03149695264995403
12177,0.12016757506470532
12178,0.00520775554253383
12179,0.0024101015134544127
12180,0.011417608049332027
12181,0.005113229592166497
12182,0.0015089525141456191
12183,0.008638078386159279
12184,0.028347003068892387
12185,0.008141175941835565
12186,0.11667196097061967
12187,0.019110516401925487
12188,0.0009156582878804271
12189,0.1404139734718073
12190,0.010146158034384328
12191,0.019886800733782403
12192,0.0033934655081021008
12193,0.004393094263321261
12194,0.005016016404156927
12195,0.0020301112523511515
12196,0.05879042336297444
12197,0.0020452381126332417
12198,0.026082133984184706
12199,0.020488231336199442
12200,0.014298060645775596
12201,0.008432359831143928
12202,0.002000983723732245
12203,0.015345897891345803
12204,0.017216315558765804
12205,0.0009936774993005932
12206,0.0014186296496834338
12207,0.02178856251079534
12208,0.001908473508687914
12209,0.007900783354808217
12210,0.0019046286689523959
12211,0.005024974712231859
12212,0.024506904975281654
12213,0.0035328492865369546
12214,0.0007358303389322217
12215,0.01619507535027362
12216,0.05436419942205409
12217,0.036605238514355
12218,0.00650802892992301
12219,0.003537442558459786
12220,0.018595698201559662
12221,0.002150524198796429
12222,0.007806210454603314
12223,0.03392849867259531
12224,0.007878126701823142
12225,0.011730355444982233
12226,0.009789659204145576
12227,0.0027216836008168276
12228,0.004784848511475297
12229,0.014677697524093149
12230,0.0025922699204077486
12231,0.0007643896220154902
12232,0.0035661166057527546
12233,0.02746181412734464
12234,0.0005134667448832866
12235,0.006282667880472661
12236,0.026063720576160604
12237,0.001092448504589868
12238,0.007693681388393376
12239,0.000508188823208455
12240,0.02039922383134944
12241,0.014701933331463742
12242,0.00042216644551516124
12243,0.0021147624993411605
12244,0.05698950106144735
12245,0.03801204128074046
12246,0.018289225219452154
12247,0.0037102771392231483
12248,0.04032586741417345
12249,0.03144026114780156
12250,0.004480720023698695
12251,0.005859610317955466
12252,0.10682261020491508
12253,0.0016544550244390792
12254,0.01596495442475358
12255,0.0020816826585441208
12256,0.007681200745305227
12257,0.010462133961508961
12258,0.001403338526450003
12259,0.0040400722334701916
12260,0.0037180241919673325
12261,0.004877327513989555
12262,0.00032525720250059265
12263,0.0013525921787088016
12264,0.009178137852891236
12265,0.005071398690899817
12266,0.0005356006178223356
12267,0.004683021113780033
12268,0.002787515583977634
12269,0.00284104363655242
12270,0.001946711215549116
12271,0.005771654038492378
12272,0.007866049250783498
12273,0.002362202767850807
12274,0.0017236116533836884
12275,0.00020132679143382168
12276,0.00913769186100511
12277,0.0441872822783571
12278,0.0016190207752095934
12279,0.011350600206617172
12280,0.007001944064534595
12281,0.12645475241700285
12282,0.0014672897674193233
12283,0.07540216637698846
12284,0.005907609684913522
12285,0.0009368966012933893
12286,0.0005027190830437162
12287,0.0032462704213412656
12288,0.17100151311989717
12289,0.024344537396986225
12290,0.008117845586164537
12291,0.0011574723090853156
12292,0.03372135076053607
12293,0.009612530184237418
12294,0.0024677617770163885
12295,0.0013695306451360124
12296,0.0007243147942574746
12297,0.0025717232235447714
12298,0.007234996567877262
12299,0.072584581987937
12300,0.14609378125326905
12301,0.016346549483637025
12302,0.1515074636867842
12303,0.0008208169803037463
12304,0.0016650197718944685
12305,0.0007825126441128125
12306,0.008477048725532113
12307,0.014047117017988612
12308,0.009360340096662586
12309,0.01989949278555303
12310,0.0013261298423292202
12311,0.006299240365058643
12312,0.02000200225358187
12313,0.01578188268008175
12314,0.002386771482099772
12315,0.00023442870613399078
12316,0.0022331838598881716
12317,0.006459054282960641
12318,0.0062068880802016784
12319,0.0025834134849809635
12320,0.008901372349253213
12321,0.001753862177147577
12322,0.00226670496998522
12323,0.01532054124637652
12324,0.007120180919483471
12325,0.0039574581484581196
12326,0.006029408117759675
12327,0.0019400745861295641
12328,0.007874744174386935
12329,0.003512260345062374
12330,0.013523132279536623
12331,0.023122668905133592
12332,0.0010902380267832066
12333,0.08573544240003997
12334,0.0038975131584650735
12335,0.0016139072975542648
12336,0.012718819369525663
12337,0.0004539666324203995
12338,0.022020538050193172
12339,0.005267870656474754
12340,0.11030529528416563
12341,0.0020982161041993384
12342,0.003652461794526673
12343,0.018287633562734804
12344,0.002950874634927293
12345,0.008882466457482597
12346,0.0005251766006472444
12347,0.03710265801212531
12348,0.013931113706275587
12349,0.01280744213487866
12350,0.0034546096144633443
12351,0.0093972288947762
12352,0.00485274741909926
12353,0.0012667878982666387
12354,0.001944239627642872
12355,0.014109207639524522
12356,0.0004854031790948361
12357,0.0036035271937166326
12358,0.002072899254001633
12359,0.001960593828055058
12360,0.012750363262400283
12361,0.00022569295731296858
12362,0.00048460986243595175
12363,0.0018239348326826142
12364,0.005627858481592222
12365,0.00036206839605065766
12366,0.006034358118716185
12367,0.0007549815795742968
12368,0.07458733742959002
12369,0.009376513624186227
12370,0.011414586685683098
12371,0.0009071794970864964
12372,0.04972082658696899
12373,0.0077086398863033066
12374,0.011686887459598418
12375,0.0022407992754497645
12376,0.018968283336793405
12377,0.0014824393255282692
12378,0.0018870576053324332
12379,0.008132546733190023
12380,0.001104935069764756
12381,0.0009454858391902724
12382,0.0050112692107328535
12383,0.0029880669329221204
12384,0.009145692262831663
12385,0.002881649768185519
12386,0.0006121318996181565
12387,0.017990354046769512
12388,0.015951122892559493
12389,0.001074092452173437
12390,0.006220273688701475
12391,0.0007462013961648818
12392,0.1854576402943444
12393,0.20208538065650114
12394,0.0234011567844698
12395,0.0013566543451098028
12396,0.0038084139711238967
12397,0.003015811126380395
12398,0.02502029076171501
12399,0.0312375543885251
12400,0.006402229123631709
12401,0.0037472268972535195
12402,0.005730427571023575
