ID,TARGET
13328,0.0628963916713
13329,0.029623573861030237
13330,0.054928343567068966
13331,0.02022878543130429
13332,0.01691415785485356
13333,0.05354660524088071
13334,0.007337247540687191
13335,0.5041294483151207
13336,0.11577762271439766
13337,0.04190053689597111
13338,0.16183928536244885
13339,0.00987057026812844
13340,0.31005413096504597
13341,0.031242342280800896
13342,0.035241391441181345
13343,0.008171069433291689
13344,0.006808734535175505
13345,0.11688415575056187
13346,0.1989784885708886
13347,0.0135180362524199
13348,0.009634436974611865
13349,0.00480672083412522
13350,0.8010538380012132
13351,0.05817619455696
13352,0.019142956836529314
13353,0.023147807822185156
13354,0.4156465926525159
13355,0.02856407643749735
13356,0.014938177704214762
13357,0.007285005936269797
13358,0.8497604972695019
13359,0.01947521449449218
13360,0.006635136890073436
13361,0.02133732880993853
13362,0.717976824424631
13363,0.05384555674021453
13364,0.015777573539444166
13365,0.04442115905978594
13366,0.02584735881110634
13367,0.025446330278175878
13368,0.031059439677795977
13369,0.8085466400198811
13370,0.01047752968517773
13371,0.01677936229606072
13372,0.21935743406156763
13373,0.01362633254593337
13374,0.008873391577027358
13375,0.26327828925010427
13376,0.04771020925775849
13377,0.014632894509309354
13378,0.01096462007277066
13379,0.020682182578760498
13380,0.040959334965970734
13381,0.11797957559475641
13382,0.002290705157925148
13383,0.018963230898962957
13384,0.012215370170574679
13385,0.02982149968025182
13386,0.3886050021750513
13387,0.017072342965409448
13388,0.6865431930606333
13389,0.010347197546401489
13390,0.006407575364050631
13391,0.08762675084384997
13392,0.02090553727438159
13393,0.04207484219699069
13394,0.5502772566857347
13395,0.14114361645525897
13396,0.03533314152859826
13397,0.019060697418388377
13398,0.47192607983281487
13399,0.041140827046920625
13400,0.010513055284858982
13401,0.09913450827688745
13402,0.2637450042473915
13403,0.0266450943011495
13404,0.02051895080053971
13405,0.10970886211795763
13406,0.008403134980828258
13407,0.09200119477317222
13408,0.00722166332353944
13409,0.0032252520260947484
13410,0.6332468249100212
13411,0.022923817007259813
13412,0.009487736537244593
13413,0.03987544536009979
13414,0.005885514141983257
13415,0.01946464268116439
13416,0.00818141922375145
13417,0.23418515217188304
13418,0.15436040656978076
13419,0.006025776983923047
13420,0.04926223385424076
13421,0.010852548735404493
13422,0.1393514574417291
13423,0.010678487799836446
13424,0.01702078580059574
13425,0.03246517981765282
13426,0.03542765999092108
13427,0.031673587956175545
13428,0.11049252921350493
13429,0.49993685588952963
13430,0.003456982463088901
13431,0.0037921893264935016
13432,0.028072424500817903
13433,0.007235311299805216
13434,0.07230728046312643
13435,0.5585182239054062
13436,0.1321415123559234
13437,0.03281987066603203
13438,0.4090779184875725
13439,0.08442374584256764
13440,0.005211620760624094
13441,0.565234928689872
13442,0.02403777395182815
13443,0.044652311974533045
13444,0.004830508173675626
13445,0.01685683921917058
13446,0.10399391957790727
13447,0.16441417961990776
13448,0.008907945444685234
13449,0.5264392795229852
13450,0.09046428483260908
13451,0.0085460995901473
13452,0.007770502927478209
13453,0.1539590380143685
13454,0.013073020531863468
13455,0.06547989048758372
13456,0.009289248862952185
13457,0.015173317014003785
13458,0.011491243110904357
13459,0.06924960956937944
13460,0.024453781471915976
13461,0.008634629621626913
13462,0.0011604148371658506
13463,0.004239012449201923
13464,0.19174093680538082
13465,0.05695798372095489
13466,0.18142381142615222
13467,0.10643366519044446
13468,0.010715790608833637
13469,0.05656057860453022
13470,0.042365520095071864
13471,0.019064542125337505
13472,0.007755897367111246
13473,0.1852593701884467
13474,0.028052515011200995
13475,0.0045341607043930905
13476,0.13173609016061905
13477,0.5190104861491308
13478,0.09872387832995373
13479,0.008099780688356073
13480,0.027141213020516804
13481,0.0716697407440536
13482,0.013879656566048471
13483,0.008511429148830758
13484,0.42054315536934456
13485,0.011816878492058914
13486,0.2700395252978939
13487,0.0026485564205884246
13488,0.2467035197545655
13489,0.3591931652647355
13490,0.07887688816912737
13491,0.006516815577553061
13492,0.022325756891603127
13493,0.003172112083704188
13494,0.024041393072055064
13495,0.0036571568068580616
13496,0.03788681607442608
13497,0.01993532768059851
13498,0.00860723571459512
13499,0.4317167840952809
13500,0.014631638067579717
13501,0.031642272468571944
13502,0.06731974256415639
13503,0.02313445754667145
13504,0.060452332231740125
13505,0.025506136822864685
13506,0.011525704655662033
13507,0.002680842013683853
13508,0.0258637856788954
13509,0.061866401187998146
13510,0.007522844025478919
13511,0.005209524753057516
13512,0.09414424901099301
13513,0.006176111891918171
13514,0.5176523254041644
13515,0.022477227307962012
13516,0.009335180338452289
13517,0.31162445401674876
13518,0.008228089381965365
13519,0.01264262998416122
13520,0.036665856030307
13521,0.003328941075783345
13522,0.012297579832105408
13523,0.008128904402217306
13524,0.003057426907687232
13525,0.01936464193698026
13526,0.3349603635777789
13527,0.01356314313045023
13528,0.01734219057611845
13529,0.2151062030064601
13530,0.017107860989320756
13531,0.48161089658644457
13532,0.299766661559743
13533,0.018682408574731232
13534,0.24876448581850638
13535,0.49094409958560525
13536,0.5277484785145095
13537,0.004050058361708934
13538,0.7324438980754343
13539,0.1619857969227756
13540,0.008462950805616357
13541,0.3561112875988293
13542,0.08775759574159943
13543,0.11196464691457285
13544,0.012251257670631352
13545,0.012037268790135308
13546,0.7059873068104633
13547,0.5830877951755667
13548,0.39956540390923395
13549,0.1195483927611168
13550,0.00814093713907246
13551,0.02516451025059244
13552,0.05422906067880085
13553,0.0025858727338468938
13554,0.056929658881445744
13555,0.02651781330818871
13556,0.1125826090306942
13557,0.5573660250039202
13558,0.011806395559708522
13559,0.004232473032340063
13560,0.36503397115201824
13561,0.07771435849719326
13562,0.16754171031370838
13563,0.010128802664108118
13564,0.27688072875340763
13565,0.12440078436733583
13566,0.022536269638604934
13567,0.020510473289248075
13568,0.26155979820207415
13569,0.15904518257670622
13570,0.5779928010006277
13571,0.034383124582188396
13572,0.011827760285501856
13573,0.24552408396792164
13574,0.004901487732354876
13575,0.35482519187032363
13576,0.01330454013691641
13577,0.32207389169288214
13578,0.44623033600520823
13579,0.016689964181227764
13580,0.005671842148275793
13581,0.007504136995448939
13582,0.010148862503026237
13583,0.004663175952428138
13584,0.0492862147267898
13585,0.01512209717140681
13586,0.01415479216271537
13587,0.01808135195129458
13588,0.09560157432928476
13589,0.26432000949279677
13590,0.027117253081134277
13591,0.020965529375304718
13592,0.22146951953152938
13593,0.43603584056916117
13594,0.00263955595492556
13595,0.004845075122835509
13596,0.1717184503720919
13597,0.007422210189645425
13598,0.005461647373418241
13599,0.014841886391457613
13600,0.2703958123909404
13601,0.016620638269186975
13602,0.025890549868660014
13603,0.008549318100214486
13604,0.007331320613109535
13605,0.01328166981945235
13606,0.002265119481775397
13607,0.12253518161932005
13608,0.005995427149467821
13609,0.011502843824934222
13610,0.012650867917017685
13611,0.01949824766859818
13612,0.009253377249367237
13613,0.009338570570738898
13614,0.008764696748062495
13615,0.4416937704374517
13616,0.338930197982348
13617,0.16619364571148007
13618,0.5479733115139658
13619,0.14751090601609526
13620,0.6443452277792081
13621,0.33689161957355457
13622,0.20247964810725252
13623,0.042215970498782
13624,0.004517021225414311
13625,0.06105627687634968
13626,0.01101244641858202
13627,0.010394095837343253
13628,0.09749299085755697
13629,0.0036661272040937726
13630,0.019458508758648026
13631,0.7947125355180552
13632,0.07529674744580903
13633,0.003791478065194632
13634,0.008316151032720556
13635,0.012479335234791883
13636,0.18294677939317266
13637,0.033500910517375145
13638,0.5034127413541472
13639,0.2489491294874682
13640,0.002070294095746658
13641,0.0072697332553878
13642,0.08832890685883436
13643,0.007545993169074717
13644,0.4033645265549099
13645,0.013715379898197126
13646,0.25392612487847616
13647,0.4767931648252058
13648,0.02036261681819512
13649,0.016371526555065498
13650,0.050710771306830146
13651,0.41334510235076377
13652,0.29249895226409034
13653,0.016936923839615495
13654,0.0032218582821481674
13655,0.49700771906615226
13656,0.02023621665514191
13657,0.00844330038154274
13658,0.006350264751681468
13659,0.058037470733165494
13660,0.014422879793223578
13661,0.053094794872235125
13662,0.0033634064822668976
13663,0.005156096556884958
13664,0.015066377448127614
13665,0.011169055883596256
13666,0.006744881601849586
13667,0.018650959013361872
13668,0.06830231106460322
13669,0.010076869975479746
13670,0.011732235418004236
13671,0.005217378979653343
13672,0.008737584991556186
13673,0.4089785539973046
13674,0.009293684995420777
13675,0.18620562752868888
13676,0.014479472713295187
13677,0.022958022074248192
13678,0.03670933449102989
13679,0.03754880196885277
13680,0.00854047438773501
13681,0.022035140231280045
13682,0.0022994998166196564
13683,0.008277323910946387
13684,0.007938243483936553
13685,0.32216569390085487
13686,0.04061822197245821
13687,0.09030782413585912
13688,0.028493447199972585
13689,0.004547947200271127
13690,0.3038574135164294
13691,0.6741195985782256
13692,0.2109449271432361
13693,0.04902104375156244
13694,0.01012487168143625
13695,0.10603126905743603
13696,0.007232628650888047
13697,0.01138501818536091
13698,0.24783339665460824
13699,0.008689202073297642
13700,0.003603149060917901
13701,0.2517419110256982
13702,0.04511898956861909
13703,0.010707974573820613
13704,0.013616281850828877
13705,0.009679848309685466
13706,0.006873285356883225
13707,0.01693695614099805
13708,0.0193144225114099
13709,0.5387072949805709
13710,0.4112128536254142
13711,0.0838318634636833
13712,0.11043983719027255
13713,0.5582762889364906
13714,0.006408333289644459
13715,0.018292910084099313
13716,0.05056135349286954
13717,0.013460166369417865
13718,0.7898120448342122
13719,0.30794389802127287
13720,0.01266256176850713
13721,0.004802045439285745
13722,0.006690519001899116
13723,0.8040699297090358
13724,0.00385486923631594
13725,0.007481405976563106
13726,0.0059243499248918564
13727,0.014724489722138776
13728,0.050420223222576936
13729,0.01224647807848074
13730,0.06468022966787082
13731,0.01024917106941873
13732,0.04356550309818989
13733,0.053767545020152525
13734,0.3161496276226397
13735,0.018738597918666985
13736,0.028336402338669704
13737,0.18178557987547647
13738,0.05094380302094069
13739,0.11057654010289139
13740,0.6865703934987463
13741,0.6646382605600579
13742,0.8509084413327778
13743,0.44131201805283443
13744,0.036412125610873654
13745,0.03228761797667621
13746,0.017113740462836716
13747,0.015250225423842762
13748,0.02454780413396846
13749,0.27480868738924624
13750,0.014291494522589288
13751,0.02702399999136679
13752,0.5237110923841112
13753,0.0033203776311005015
13754,0.7570616472109545
13755,0.5638942272515
13756,0.26201736219358757
13757,0.007886887077470147
13758,0.28211517968067257
13759,0.10783585205640542
13760,0.015635884428630533
13761,0.002615381758157938
13762,0.03134087655510794
13763,0.0369804333103095
13764,0.015103532845808178
13765,0.49412820162942084
13766,0.4476503262605614
13767,0.12851320559988935
13768,0.7040658075077713
13769,0.01656785776070755
13770,0.7434359511324363
13771,0.026053157775918833
13772,0.3645023119872742
13773,0.022343363212485652
13774,0.013557176113517021
13775,0.015347963249549826
13776,0.004886794820411928
13777,0.019134296062230285
13778,0.14282810743476085
13779,0.009022267554491146
13780,0.004875584478109838
13781,0.12440897505810421
13782,0.09418198428957875
13783,0.03253243253112746
13784,0.04821097802923584
13785,0.019298143310390058
13786,0.015394338012053413
13787,0.08354479317887276
13788,0.014510966716825674
13789,0.2112538387201434
13790,0.0035793696954462073
13791,0.5145456665192182
13792,0.18383119001685808
13793,0.0029808704057477666
13794,0.18414453375996928
13795,0.059735188499263486
13796,0.3782549635550682
13797,0.4760815598767287
13798,0.007419571871294131
13799,0.5405610635242419
13800,0.35501229901452797
13801,0.058619567311668216
13802,0.046129405229649444
13803,0.02484260291458298
13804,0.03214084045112898
13805,0.01518839844676927
13806,0.12089800417021299
13807,0.020295441891531287
13808,0.010315242019119968
13809,0.014413094589688485
13810,0.25665190213701916
13811,0.017237227728121658
13812,0.014680595188743446
13813,0.039876408760165245
13814,0.2215601566004479
13815,0.28997466678570566
13816,0.4666122920347537
13817,0.05774020080746452
13818,0.08796817826741592
13819,0.034422010184119486
13820,0.5042306638375397
13821,0.5817410539844509
13822,0.021609766949194403
13823,0.013313790257989214
13824,0.00956953062070487
13825,0.01695370982846821
13826,0.013691773108099763
13827,0.019672106120899334
13828,0.02963598752594488
13829,0.1398552223305959
13830,0.006931332588553503
13831,0.004532753770886629
13832,0.020960373569209337
13833,0.004891138975060887
13834,0.05386675288230149
13835,0.05177362811759659
13836,0.3929742976488143
13837,0.0744464045406699
13838,0.09998077780883186
13839,0.3921658378449643
13840,0.02416268398217846
13841,0.3885678490129089
13842,0.06361774662527796
13843,0.024225910415841236
13844,0.6189040252543561
13845,0.1930090493942823
13846,0.008296300732996783
13847,0.01186354643406984
13848,0.054613899839241496
13849,0.03167719753472186
13850,0.027045601219307946
13851,0.06083385940846366
13852,0.1347787395476099
13853,0.03994513330262344
13854,0.6942973291270642
13855,0.008613114379636404
13856,0.006284160051068841
13857,0.01384720915423617
13858,0.002770209562762878
13859,0.023679758650640117
13860,0.8369128650187306
13861,0.02090287534087055
13862,0.16458364387448293
13863,0.009268038096037927
13864,0.010836686913822141
13865,0.34471880491632595
13866,0.03756661988917091
13867,0.003250857292698975
13868,0.3880782733435592
13869,0.011970603941437145
13870,0.8327590904604142
13871,0.02830960055169603
13872,0.6039410271766356
13873,0.782402420226084
13874,0.01189163560551429
13875,0.153150286551657
13876,0.40636873608007873
13877,0.7604251573691543
13878,0.024203522287884124
13879,0.09382799397166895
13880,0.022560845711941162
13881,0.43877197439540255
13882,0.6343196316857764
13883,0.0040556184191132185
13884,0.007489389815360925
13885,0.005453621209403435
13886,0.00857217321460288
13887,0.01353568802913728
13888,0.17870168345719392
13889,0.07372429446895669
13890,0.017929397184521762
13891,0.002000478191234652
13892,0.13894667274323574
13893,0.6102051390881083
13894,0.028687761324596484
13895,0.01823379659964268
13896,0.01284033361737908
13897,0.3955215203550697
13898,0.021440875590335327
13899,0.010605140655723015
13900,0.30741545054073594
13901,0.011225474136547314
13902,0.0025650362960994997
13903,0.40045137593758073
13904,0.06670559134247216
13905,0.05038748597715463
13906,0.4445353174575483
13907,0.01019389369414101
13908,0.8527268111726904
13909,0.5642554945675815
13910,0.012514208068135803
13911,0.19346836672725912
13912,0.7385727421837037
13913,0.012150998517562302
13914,0.3637424295037645
13915,0.00778352490497929
13916,0.07106989690010089
13917,0.45779926238616037
13918,0.14721227941667703
13919,0.69363756750443
13920,0.07601020599030876
13921,0.7212423379486419
13922,0.013028702373468417
13923,0.007846044455508079
13924,0.04158981195943859
13925,0.005688388717692277
13926,0.009944389646050796
13927,0.008861090378641818
13928,0.06972701978313373
13929,0.04220322382853667
13930,0.0025981930285925137
13931,0.036898087551228156
13932,0.328065795932119
13933,0.7037946133254716
13934,0.004366140195696426
13935,0.6196904334853383
13936,0.042922636946457635
13937,0.06855807346463424
13938,0.16603553775406002
13939,0.003704730158328017
13940,0.84327214538112
13941,0.016728892149169155
13942,0.0321660271337109
13943,0.02185188774238412
13944,0.01860881821712007
13945,0.010312718109796792
13946,0.03696186799305451
13947,0.003599854543317409
13948,0.030433398059539502
13949,0.5708220249786293
13950,0.02348237787763756
13951,0.08331080351487762
13952,0.011067327137911935
13953,0.03648835360923301
13954,0.012462571157754484
13955,0.043269901334659945
13956,0.010182041256858556
13957,0.6665761159952215
13958,0.076967245094908
13959,0.5450412373028874
13960,0.35307519216820193
13961,0.008323169209827012
13962,0.004207762529042241
13963,0.02031775889276256
13964,0.4748077796231121
13965,0.48993641068213645
13966,0.06648654650237243
13967,0.048882039780726305
13968,0.08856131699858041
13969,0.6065484079869785
13970,0.31109342175730476
13971,0.008591564500882633
13972,0.1018833480241437
13973,0.015110781831143921
13974,0.007246605016234239
13975,0.009324021689061254
13976,0.47257470585285233
13977,0.013576435011478849
13978,0.018597232033628227
13979,0.7708783814376053
13980,0.11018383226534464
13981,0.02179134609001841
13982,0.00605818717296836
13983,0.0676319438815018
13984,0.02687246174807219
13985,0.029391490878585908
13986,0.10147834341741234
13987,0.05758443363126123
13988,0.29376338148179887
13989,0.041185905323338254
13990,0.03233681351803643
13991,0.016603134353391204
13992,0.004980125658231294
13993,0.004283900274074385
13994,0.11931224397656082
13995,0.008268255119627008
13996,0.010029227597055511
13997,0.0022864284140548877
13998,0.011364365082375944
13999,0.06664241264087879
14000,0.02118036527705763
14001,0.02194362955814393
14002,0.010718435016006014
14003,0.02828724554923018
14004,0.6141938229001743
14005,0.3414919106298386
14006,0.014594229962238034
14007,0.003757703477251894
14008,0.037265240886979925
14009,0.011086936042706417
14010,0.42401290690822385
14011,0.15805223568575136
14012,0.205798436156527
14013,0.011195917399844267
14014,0.005544417473374916
14015,0.015742490348722143
14016,0.5130040846614697
14017,0.04385036486002291
14018,0.04008376594738976
14019,0.7079773055764308
14020,0.582824345169666
14021,0.010049504970563625
14022,0.03096549170698014
14023,0.0095779127535339
14024,0.05145967515084754
14025,0.3433917123860171
14026,0.5467498366722174
14027,0.009527137190309166
14028,0.006425148812124352
14029,0.4954687535126049
14030,0.004316380710048059
14031,0.06155692687428646
14032,0.013530449446496302
14033,0.07825461256220582
14034,0.0029956693762643034
14035,0.007635768416385187
14036,0.020396302648486297
14037,0.004615875785412347
14038,0.017236584856240883
14039,0.04747573357653292
14040,0.4251034027229047
14041,0.05346634832395707
14042,0.014768588823824237
14043,0.022684411633630674
14044,0.013973826800332352
14045,0.07582305711119074
14046,0.019612924054424812
14047,0.037571214925440466
14048,0.00580823238917251
14049,0.24640868894654225
14050,0.018646920097089067
14051,0.011864345487444325
14052,0.5245554036634209
14053,0.012858528339662582
14054,0.2710928330105251
14055,0.008676708163887631
14056,0.0048164272359562535
14057,0.5461898354615304
14058,0.7656138123767842
14059,0.059522848624080846
14060,0.027491505422296038
14061,0.0023827393862742735
14062,0.04022502228808981
14063,0.7306818118143608
14064,0.010828640180448833
14065,0.43365835122532664
14066,0.5149749383565161
14067,0.15767573145629826
14068,0.5787675677714341
14069,0.06575429884489091
14070,0.022422904997704145
14071,0.01363938358059398
14072,0.003831918813177401
14073,0.3430979602305625
14074,0.06975134559093264
14075,0.5359526640358294
14076,0.009620975081616042
14077,0.010496921548178615
14078,0.06287927155484656
14079,0.36477992894330635
14080,0.014399745512902535
14081,0.09757028385043442
14082,0.013383319238964492
14083,0.0381090217766877
14084,0.04571446272748499
14085,0.29361501975682713
14086,0.7188850478773526
14087,0.003996303323414868
14088,0.023656417683523206
14089,0.037565780085559455
14090,0.014438651464900093
14091,0.014313928351111253
14092,0.01350329091936922
14093,0.03179531821044326
14094,0.006466130114429698
14095,0.4346276175842966
14096,0.4551269761917827
14097,0.0022074908610552986
14098,0.035599969467645196
14099,0.04121214955514841
14100,0.02375986358404413
14101,0.19833155782486092
14102,0.05033548746677712
14103,0.4946925127677416
14104,0.009323716979394062
14105,0.196940797590771
14106,0.030606420779293795
14107,0.005032874147670854
14108,0.014859393977857129
14109,0.008715348111328056
14110,0.016468130837400043
14111,0.1861466340532257
14112,0.034150841162255745
14113,0.005899361148431034
14114,0.021573342089703046
14115,0.3762190040132003
14116,0.00961578364312741
14117,0.017635460404145452
14118,0.7599691056077579
14119,0.09190993415410587
14120,0.11689320218222338
14121,0.037252578348133135
14122,0.4767344229526481
14123,0.06918041957365388
14124,0.15983861715795025
14125,0.01257304992420763
14126,0.047941965892505704
14127,0.049648606976028256
14128,0.009440272210184696
14129,0.6807841196703259
14130,0.02250893651339508
14131,0.005762432060378108
14132,0.04612611044496974
14133,0.012409732964197838
14134,0.0826413973827841
14135,0.016492836139571015
14136,0.005130375617697621
14137,0.018592813583057373
14138,0.5655352234841013
14139,0.00970190322670859
14140,0.01730917274819282
14141,0.0029453648427653035
14142,0.02367457591818556
14143,0.0044460484479482
14144,0.14892135317694957
14145,0.024302024350297054
14146,0.2388495317898453
14147,0.14863458480320596
14148,0.0030700572404285358
14149,0.009977165832089626
14150,0.03572801303557986
14151,0.0026477497078680797
14152,0.09509146858138687
14153,0.004906914010635557
14154,0.042563343461517786
14155,0.031626604371212216
14156,0.0261055256760728
14157,0.11047987610540033
14158,0.0224202607218711
14159,0.015976740559389357
14160,0.014296987843970663
14161,0.03492477046560253
14162,0.1352976666025921
14163,0.04186333849249956
14164,0.5770231698700701
14165,0.37327956168305926
14166,0.029608109931829215
14167,0.023996933589726953
14168,0.026023832647883684
14169,0.013734884915271103
14170,0.09764270197938613
14171,0.047799613630842466
14172,0.016193375329593338
14173,0.007006953195503944
14174,0.015954414793158192
14175,0.04670024908999571
14176,0.08408241286569951
14177,0.00337633047330037
14178,0.0024091499282526156
14179,0.019367941006285597
14180,0.0036853453258138937
14181,0.008959668602166676
14182,0.020417838868347544
14183,0.0037702387835918377
14184,0.005767350141262507
14185,0.2630130328610301
14186,0.3939060065703774
14187,0.08503961573880209
14188,0.016214731030110844
14189,0.16925875631067994
14190,0.05278200387097281
14191,0.6035996258983775
14192,0.06181973222975619
14193,0.007405516168604527
14194,0.07217283845757104
14195,0.2270456623285368
14196,0.1310391518190497
14197,0.012647800686721144
14198,0.008507396046186893
14199,0.678307014910312
14200,0.03188594540945611
14201,0.011983163866059951
14202,0.06079800798691745
14203,0.01528117961742905
14204,0.003115100747966711
14205,0.8013082074012318
14206,0.22761448959350594
14207,0.0034747688105684995
14208,0.15332349611534807
14209,0.043469276348597846
14210,0.0062921546588027
14211,0.007428427698083377
14212,0.24357230969205093
14213,0.02589092602255582
14214,0.002030105932389603
14215,0.7538591480930371
14216,0.07048761797609207
14217,0.581002867843157
14218,0.33947413632952633
14219,0.021936616950987607
14220,0.05843276333167122
14221,0.03358166726361282
14222,0.4987910149649425
14223,0.014446603798720372
14224,0.04797130429819628
14225,0.04335834280475318
14226,0.018913177646083742
14227,0.009055706865160235
14228,0.5557504439392601
14229,0.013863219203573167
14230,0.2896633065477946
14231,0.03483772857199034
14232,0.018796323008299472
14233,0.17688522589285835
14234,0.043356575770335276
14235,0.4858158412878702
14236,0.005305794503537208
14237,0.015598168227774808
14238,0.006640670454395214
14239,0.7472028448740932
14240,0.033271224291313795
14241,0.03042783304100576
14242,0.021659068336499852
14243,0.0024395528394043093
14244,0.01907371818209006
14245,0.05995285635391679
14246,0.022315370969970223
14247,0.07496100991191541
14248,0.6694406768158785
14249,0.09166453329075129
14250,0.003910508900370123
14251,0.8380208715638714
14252,0.05392918840366668
14253,0.007882798483789113
14254,0.004664783443956394
14255,0.5973075483563234
14256,0.20592859470545904
14257,0.006570587618021769
14258,0.016163925829338812
14259,0.048341804977405575
14260,0.023861838006695463
14261,0.05076553098486961
14262,0.2742704750739474
14263,0.006907982171379996
14264,0.4804666955906759
14265,0.0657987516757086
14266,0.1510920800872998
14267,0.029137479810675663
14268,0.011266466726372583
14269,0.004742210481720473
14270,0.739156737568254
14271,0.08466166596886843
14272,0.002504834361212675
14273,0.1270891394424929
14274,0.004791038741824454
14275,0.08558647598428022
14276,0.002079790621281464
14277,0.586821099680587
14278,0.027380176774126422
14279,0.006389037182511234
14280,0.008329655930731716
14281,0.009605722788787845
14282,0.21718826919554785
14283,0.09128123607232247
14284,0.3012884055578799
14285,0.03456326664446832
14286,0.025907332480538864
14287,0.20237259239697392
14288,0.3711152800452505
14289,0.0398369686850183
14290,0.024405752654776805
14291,0.008089822830732979
14292,0.00672570861640329
14293,0.24131354008452907
14294,0.006479005367109722
14295,0.0028919966198103575
14296,0.3446210228581374
14297,0.017974529316626152
14298,0.013928422496078865
14299,0.028369347276296197
14300,0.09452787769842658
14301,0.016578151715093685
14302,0.005827381083896632
14303,0.2343588897478374
14304,0.05780180972772905
14305,0.025862736762672114
14306,0.0886449872851518
14307,0.023329590612559042
14308,0.0074421409263650965
14309,0.09876389658580033
14310,0.08692880747267294
14311,0.31001431906595767
14312,0.23807893070139138
14313,0.006391550064513787
14314,0.6864545541542898
14315,0.032314751840767965
14316,0.06038678158616988
14317,0.052568053753787494
14318,0.02672747324440212
14319,0.6949756845629408
14320,0.570871749366713
14321,0.23009049319809124
14322,0.008117878166554657
14323,0.04315374435085817
14324,0.010907940853917358
14325,0.4514092041391295
14326,0.15209199407162116
14327,0.17431103656421845
14328,0.011527931901206314
14329,0.00920483258835154
14330,0.5069719478510945
14331,0.00798443509916099
14332,0.023951376973399396
14333,0.034335366896636826
14334,0.20644809876271697
14335,0.006157241372501617
14336,0.0154143829262
14337,0.015047208451016206
14338,0.6661405378794756
14339,0.03422788648050125
14340,0.5965671711875369
14341,0.01651231630174829
14342,0.23938832362774654
14343,0.011042987886074216
14344,0.01618855450905273
14345,0.016309314711859313
14346,0.6450499729740958
14347,0.00504164021744375
14348,0.6428683412377597
14349,0.008106446268403516
14350,0.04700808782954438
14351,0.027745649093830902
14352,0.0078004917337225555
14353,0.018254133251384867
14354,0.13130210905862383
14355,0.018375150853894403
14356,0.003365880477132488
14357,0.5430368873428647
14358,0.20551449803584962
14359,0.13530302436384078
14360,0.2060040331862946
14361,0.5351406472104434
14362,0.43998080314763066
14363,0.030341609646512172
14364,0.04564128176288508
14365,0.006967717800785207
14366,0.006316819542196156
14367,0.04537217427493145
14368,0.039925064053123266
14369,0.06398495045093065
14370,0.022021616571181454
14371,0.049593349558672555
14372,0.15581632916241178
14373,0.3003685642424694
14374,0.08579720368627786
14375,0.12756213295710683
14376,0.021921025566367616
14377,0.0728037539173231
14378,0.005571492591355423
14379,0.02212099370140033
14380,0.06155835201987828
14381,0.01577289715559888
14382,0.03463212199482744
14383,0.6379896604994255
14384,0.0044919932371001664
14385,0.6623497823384281
14386,0.0072321878078335615
14387,0.5804073005894959
14388,0.005795063612691056
14389,0.14075708700640763
14390,0.06390491087893335
14391,0.011046494221785387
14392,0.013863538833310604
14393,0.6211360693170688
14394,0.2063487734429777
14395,0.047864971685191465
14396,0.033930291938969424
14397,0.32421464874425837
14398,0.019499587299565004
14399,0.447011238382847
14400,0.2843366077294854
14401,0.024485169216444683
14402,0.3689588188485477
14403,0.022349011555965376
14404,0.011987431496911814
14405,0.01602930817138614
14406,0.002294443212318529
14407,0.3966636324501742
14408,0.019324474076503385
14409,0.11006162805902689
14410,0.013774229578643877
14411,0.007455054143629173
14412,0.018808221551525523
14413,0.019547591318059096
14414,0.308392265071465
14415,0.12824758355173327
14416,0.01320895875716598
14417,0.1384388626564903
14418,0.14814247078993772
14419,0.05145634669333008
14420,0.00836940535878455
14421,0.014285164772612388
14422,0.12086104013210953
14423,0.7034364177421991
14424,0.021648329462762166
14425,0.6319483392428134
14426,0.010227276154730713
14427,0.05389930714755943
14428,0.042038313088994944
14429,0.644245147565109
14430,0.22304065732371658
14431,0.856427003895915
14432,0.0416250354575088
14433,0.00498049321764088
14434,0.09149926853191917
14435,0.0074068085988051756
14436,0.008218696907620967
14437,0.007826360436138276
14438,0.008620127540689538
14439,0.010060249637937958
14440,0.02286200205194414
14441,0.5981066452967628
14442,0.014289251023567125
14443,0.014342229330256964
14444,0.007781897378560297
14445,0.02112490849203943
14446,0.03543609145065282
14447,0.018823439806165174
14448,0.007643744159354989
14449,0.5937450678286411
14450,0.04760039566059024
14451,0.012615719675941122
14452,0.017994144851143958
14453,0.052799148692434836
14454,0.059595462437649155
14455,0.032526874921285004
14456,0.021034940874388175
14457,0.029183116764581074
14458,0.024547955393046206
14459,0.002416498284453725
14460,0.4400218074770897
14461,0.052643613823532005
14462,0.07318575530351108
14463,0.06941233437195526
14464,0.007284157107537935
14465,0.03126161111627638
14466,0.4416921370045356
14467,0.011044625004320506
14468,0.7345787028644137
14469,0.013093343297798198
14470,0.01764540635929777
14471,0.012437928832127297
14472,0.05168793516579236
14473,0.018291087302519087
14474,0.02810245828143236
14475,0.01932157262165316
14476,0.12651501218161715
14477,0.3296635961913303
14478,0.02628046300600503
14479,0.7686679670284183
14480,0.026231347689079875
14481,0.050557118156059164
14482,0.03322133184858774
14483,0.004823170623124066
14484,0.01347961060417964
14485,0.019143389745564145
14486,0.31686584336463264
14487,0.018287027760940874
14488,0.28214410393114125
14489,0.0067803145189836486
14490,0.09588627708568258
14491,0.02204438165662762
14492,0.762862409455393
