ID,TARGET
7320,0.2713216566553676
7321,0.036053914094401195
7322,0.615313183521203
7323,0.1351997465502265
7324,0.013285370666822541
7325,0.11046972868300044
7326,0.21566981973059796
7327,0.02628756047688433
7328,0.5321314659967218
7329,0.11926947753672937
7330,0.007016566467203799
7331,0.02203805365849378
7332,0.01747934398447781
7333,0.011331849893426277
7334,0.011836072329185302
7335,0.04334947900137211
7336,0.20728502576561353
7337,0.01802386219618551
7338,0.0413369152262972
7339,0.0034703034240255058
7340,0.1405339090648935
7341,0.014252201364804803
7342,0.012319750160946415
7343,0.0611713118572677
7344,0.5705185752815783
7345,0.47932487518355804
7346,0.008482492105304348
7347,0.0674463079703826
7348,0.029512503546870662
7349,0.14770912007055403
7350,0.014522664103923678
7351,0.028012493601007386
7352,0.09491016616552997
7353,0.05805558311887212
7354,0.13205562278057073
7355,0.16993008897942563
7356,0.020886965017678956
7357,0.4545494335489016
7358,0.13312267409608322
7359,0.03304034024200332
7360,0.34132302621234384
7361,0.029406818315803947
7362,0.0577169399095298
7363,0.005181573570159587
7364,0.0020022101521501474
7365,0.022719957149521176
7366,0.0070852197945663
7367,0.07688556439507235
7368,0.07940568400856517
7369,0.2130460987236597
7370,0.007302203861583918
7371,0.0895402897568283
7372,0.0037919364451529983
7373,0.0447747435215534
7374,0.007227622806678609
7375,0.10463785791318155
7376,0.004477492205823759
7377,0.0037605033839402525
7378,0.01848091056083051
7379,0.005861366780593921
7380,0.00272152665016752
7381,0.0008797822231707426
7382,0.092011828493061
7383,0.004487019447415717
7384,0.05612870402004189
7385,0.3045994751337458
7386,0.10625433142607345
7387,0.02122139356422027
7388,0.003483173093504182
7389,0.009392195446388484
7390,0.08592226081410034
7391,0.06082749602071762
7392,0.11600454853060346
7393,0.008515541158911002
7394,0.0019427171433080935
7395,0.016847147499900985
7396,0.04236781051709094
7397,0.07042071254725049
7398,0.14661185423831088
7399,0.20288910128802756
7400,0.02841218738160343
7401,0.03685961478454593
7402,0.0022923260876022452
7403,0.009042855488625058
7404,0.0484682028864297
7405,0.03265660293623202
7406,0.014818902883416862
7407,0.010171971374089546
7408,0.08628404660585769
7409,0.017899990172466206
7410,0.002232733825945346
7411,0.05358233250804039
7412,0.08000171106951616
7413,0.03717311649157327
7414,0.06595129571787167
7415,0.02036514019480046
7416,0.16572246646329394
7417,0.37011194088964694
7418,0.005938475868740914
7419,0.0061215530094444965
7420,0.12107829799482872
7421,0.046173360107657734
7422,0.00433709034648102
7423,0.021606708223040574
7424,0.013595753456737426
7425,0.017097359520540648
7426,0.04006833109136866
7427,0.019897658989115802
7428,0.01855688756144068
7429,0.0256500476481357
7430,0.02523129559428234
7431,0.02510250904868689
7432,0.12748241356291798
7433,0.09574262939591438
7434,0.05303680884606321
7435,0.07094791128562604
7436,0.006945011899891704
7437,0.004574695366337195
7438,0.007196858368016171
7439,0.5394360168169698
7440,0.0032376340609579063
7441,0.0035150407858831004
7442,0.24660422734400028
7443,0.7667535426716631
7444,0.017919248650726183
7445,0.00693416820520176
7446,0.0537817042682649
7447,0.0029179155416912544
7448,0.2478654089519192
7449,0.6652241590263547
7450,0.00439405785167111
7451,0.013281322473183291
7452,0.02745210415135706
7453,0.007245390160893962
7454,0.20917167824943098
7455,0.020322388387060686
7456,0.04838359601269836
7457,0.003872136976647121
7458,0.002398411211280933
7459,0.8386121373525091
7460,0.014718476899931866
7461,0.0078080888988680715
7462,0.036680385339631576
7463,0.00403077321672357
7464,0.03847444427978515
7465,0.0021115965697453398
7466,0.002847545418422278
7467,0.649420868984853
7468,0.002866479499044616
7469,0.6294874431621128
7470,0.0057197973740360925
7471,0.06313816571597433
7472,0.028534885581741574
7473,0.016315316338747762
7474,0.04163729096434125
7475,0.004766703684435872
7476,0.06973578687026914
7477,0.2341923262174591
7478,0.0383283508558335
7479,0.006206410876673526
7480,0.1519456729320664
7481,0.0195856491385772
7482,0.02877697083668993
7483,0.4718676928694745
7484,0.04184450057489035
7485,0.02263898243933416
7486,0.5424952144934244
7487,0.08849971450183775
7488,0.26696808519574117
7489,0.10102362309031361
7490,0.3751125150935603
7491,0.08918221139966276
7492,0.029065238365281472
7493,0.4028098679472707
7494,0.013698476948135052
7495,0.13727665992756294
7496,0.010207332549279762
7497,0.017661832625785814
7498,0.0010306895495042255
7499,0.01156820524144225
7500,0.0055241494085319556
7501,0.18922188309786783
7502,0.047481721368271404
7503,0.007981026003576999
7504,0.3115898367391459
7505,0.006575554846623794
7506,0.0018449724305503983
7507,0.005555198450128512
7508,0.010932339346411244
7509,0.09968968877636686
7510,0.06733131082380735
7511,0.027550855226734464
7512,0.019711922440480742
7513,0.02022464409139582
7514,0.018676220881761314
7515,0.1831641239923805
7516,0.02182737408946874
7517,0.15545424359926285
7518,0.004819269499431613
7519,0.08280983408852681
7520,0.00554883300952597
7521,0.0015983653024561804
7522,0.030933347649672732
7523,0.046448224461337055
7524,0.27010889522164405
7525,0.0038970110940011555
7526,0.22553591147677163
7527,0.03817510302460212
7528,0.06594773430232002
7529,0.00467296308350363
7530,0.04475018038861291
7531,0.13980496588781502
7532,0.006766536593952655
7533,0.3947272017415177
7534,0.009938340377001203
7535,0.012175463471451408
7536,0.02319757097104964
7537,0.14991180822258712
7538,0.09176330415731344
7539,0.017646698258230367
7540,0.0514646054568606
7541,0.10682561409581881
7542,0.03384056318080168
7543,0.0374069955225466
7544,0.07300165349672766
7545,0.02559388226355704
7546,0.31494419829568987
7547,0.012965637570788039
7548,0.10040148264486841
7549,0.08027141325108178
7550,0.008328262811395972
7551,0.19587856053338393
7552,0.05370224329951738
7553,0.004839503337780738
7554,0.210197623881732
7555,0.004884063311311536
7556,0.08357215773889069
7557,0.011484976511436443
7558,0.01100362299521782
7559,0.0037445561747194347
7560,0.0061091331253441
7561,0.0727058320375079
7562,0.14599568971024274
7563,0.001392297315313993
7564,0.00857861199031805
7565,0.01878509961423645
7566,0.060243062372461395
7567,0.12019519296653419
7568,0.027716921632509398
7569,0.0014523348370000574
7570,0.19796355075965674
7571,0.028702107940225482
7572,0.009486694914553446
7573,0.013715483286700466
7574,0.010724677951425956
7575,0.01642445370673258
7576,0.10949546163476737
7577,0.02694249978167815
7578,0.008367113482568592
7579,0.08828350340243953
7580,0.014025400150187188
7581,0.7195839520953401
7582,0.4570934081592851
7583,0.05216097901270108
7584,0.007727057852752379
7585,0.5816277258249936
7586,0.26497289185470735
7587,0.5388028030649552
7588,0.002509744200499284
7589,0.035668228504782816
7590,0.008245006608453273
7591,0.051065144586516384
7592,0.01759535161741001
7593,0.006469935226088213
7594,0.044038320772126945
7595,0.021620404890299674
7596,0.05597688974865541
7597,0.006016385979082879
7598,0.03619016270125716
7599,0.0019195826863904414
7600,0.24935178179327191
7601,0.07632526595782327
7602,0.05381199874469492
7603,0.0019641160135781552
7604,0.011969906740202246
7605,0.018905724162059205
7606,0.07251931061990695
7607,0.3811885352561684
7608,0.003379115453258731
7609,0.7143425202550283
7610,0.007550574706045298
7611,0.0076156140217835
7612,0.17559436851474874
7613,0.002623787364288248
7614,0.08972593172772816
7615,0.005870823235192679
7616,0.013889315388984688
7617,0.07779648841447113
7618,0.010222190959703796
7619,0.01564416895441393
7620,0.003684119141978393
7621,0.033143122369657704
7622,0.019760199347624716
7623,0.0012080768134998545
7624,0.00400937791769173
7625,0.010959211141366889
7626,0.011711734096578108
7627,0.04232041729196977
7628,0.0024217938953211182
7629,0.022500371416469496
7630,0.8092436846436315
7631,0.006503423338215382
7632,0.2675476933131541
7633,0.07543019444818451
7634,0.010614575126847737
7635,0.08572233643399102
7636,0.009921018340916394
7637,0.13026571016507846
7638,0.0016602714433518518
7639,0.006476275162474482
7640,0.006985906106208587
7641,0.2696565880712244
7642,0.07320630297149112
7643,0.06789014138516432
7644,0.01258914246608676
7645,0.003516342859829123
7646,0.007846591514641343
7647,0.0009840727286838053
7648,0.06130846170870545
7649,0.004670134045621739
7650,0.07611918266450922
7651,0.028061904425283873
7652,0.06725366823478894
7653,0.03819948396768832
7654,0.1921034085598313
7655,0.06464345891044325
7656,0.011354899894126143
7657,0.4875282414314476
7658,0.07474358999739751
7659,0.06987780630581834
7660,0.028653819810890616
7661,0.0031291640341980878
7662,0.05159451560088491
7663,0.2903674706359062
7664,0.011001531142426316
7665,0.0024582059732122783
7666,0.20634108488174896
7667,0.0915075705820546
7668,0.3368168459266272
7669,0.06030302766908083
7670,0.031795499240313795
7671,0.0031996906492969017
7672,0.0053684337800675086
7673,0.011488561529759057
7674,0.0019034373556309709
7675,0.009924863612687441
7676,0.0017316494394328133
7677,0.0346611482374072
7678,0.02044083473723109
7679,0.03075180474895328
7680,0.0021279230919628764
7681,0.07039719898407965
7682,0.029343915751509936
7683,0.24259735858070608
7684,0.03351436080618719
7685,0.15199150275793755
7686,0.09051563155402288
7687,0.0017893744015254182
7688,0.02690075005634591
7689,0.6929017471698637
7690,0.014175273165200446
7691,0.0008201154096117574
7692,0.4004722952714991
7693,0.07300649577113287
7694,0.001684856576844114
7695,0.003949461513158693
7696,0.14681485770881875
7697,0.07217973218863527
7698,0.4557390275057561
7699,0.2968490819576839
7700,0.005437344079543138
7701,0.009025056698662751
7702,0.0027557912961861174
7703,0.03762998230302857
7704,0.006645137559622001
7705,0.0013409295804292208
7706,0.00955846479886483
7707,0.08466463356002768
7708,0.05891551519408997
7709,0.13469921758794373
7710,0.0013157232800770572
7711,0.04824305745611577
7712,0.030348231190670552
7713,0.012222019663264581
7714,0.0030966165322899937
7715,0.08120582321571042
7716,0.0637247312755868
7717,0.025682415054587397
7718,0.002179468251002304
7719,0.005195497993730576
7720,0.08753169237902965
7721,0.29140080752833025
7722,0.0021709648630306895
7723,0.34519931595437214
7724,0.008969750441201265
7725,0.0059831151301715695
7726,0.004792711343331673
7727,0.044838246544491214
7728,0.06312179859815824
7729,0.3851775592807845
7730,0.06221936918066602
7731,0.2497958291137642
7732,0.011939240625979628
7733,0.005613830587697581
7734,0.03071680544985412
7735,0.011267211638495672
7736,0.13298401384450062
7737,0.007474270809877628
7738,0.010002127881024744
7739,0.10672044445727602
7740,0.026803183515967898
7741,0.03755227801663866
7742,0.21423955210050583
7743,0.2203350211382574
7744,0.00764479615548133
7745,0.13594967708830455
7746,0.00566838396687656
7747,0.018461622362548325
7748,0.13138473629019337
7749,0.02546387486098274
7750,0.026693386453654756
7751,0.06344518661097438
7752,0.19690583001656714
7753,0.0025699829300921176
7754,0.017994909272131807
7755,0.02449394514814227
7756,0.1248256102914359
7757,0.0082404572050885
7758,0.0017893958689611193
7759,0.0015353568336033217
7760,0.016251291836078145
7761,0.021637368880253888
7762,0.036070943473782216
7763,0.04084529409439482
7764,0.004701426666136462
7765,0.199942198076939
7766,0.0014999541143093042
7767,0.03605350371072925
7768,0.0056691919686990165
7769,0.007873589769070823
7770,0.11698303209865926
7771,0.035198238280683414
7772,0.018425602896321915
7773,0.03579642092684448
7774,0.0030663644524263527
7775,0.0006555705706786048
7776,0.32717051727300694
7777,0.1798041498350015
7778,0.005861024363023137
7779,0.056347529225894234
7780,0.002705946322488981
7781,0.23843798694213983
7782,0.11690444291108293
7783,0.008473554424288134
7784,0.340475943447803
7785,0.03434713469693994
7786,0.027969625615632744
7787,0.6194132843729846
7788,0.006433767188944754
7789,0.0022159609868887932
7790,0.014422447356381178
7791,0.21132908208289233
7792,0.008814395887823557
7793,0.027925928987084372
7794,0.00438399956744575
7795,0.5105717800036461
7796,0.8037166203120459
7797,0.03462386660612805
7798,0.04013483183293772
7799,0.0642075252256753
7800,0.0025021870441544703
7801,0.21260259306839357
7802,0.04962540024209044
7803,0.2983522426267383
7804,0.007185513886232909
7805,0.05429133361169104
7806,0.10002619358733247
7807,0.0329894216654497
7808,0.016314189872538017
7809,0.001525488922692902
7810,0.17516733981213808
7811,0.01112173030282223
7812,0.0061146722345974585
7813,0.012622336455493589
7814,0.0035468024271265493
7815,0.04789294328161338
7816,0.012177873148266603
7817,0.008575694035966329
7818,0.08482639034825099
7819,0.4329586322311748
7820,0.06030804884778874
7821,0.0037333718379709063
7822,0.41320678575342845
7823,0.02550785813565664
7824,0.012781879507302585
7825,0.49903734428503216
7826,0.014207405260188675
7827,0.0019479901200922575
7828,0.14845372272795976
7829,0.006902783982419508
7830,0.01176171207584845
7831,0.059769192898902236
7832,0.035407195776890776
7833,0.3069603605841685
7834,0.014176003847938835
7835,0.010226368150061553
7836,0.38626392057144443
7837,0.011535370778235863
7838,0.012748738596124949
7839,0.35760115829034084
7840,0.009266221777947902
7841,0.2968650497074908
7842,0.018115016491925127
7843,0.12878945888118332
7844,0.00521476135790122
7845,0.17508342435181887
7846,0.014136986864661775
7847,0.0028137541902603547
7848,0.007796133085459401
7849,0.2162641410439014
7850,0.06029728979406597
7851,0.02225957607191804
7852,0.5102103690176883
7853,0.005352725428603464
7854,0.011321425063298893
7855,0.008296105568786823
7856,0.025720967272046705
7857,0.0017448635761517267
7858,0.001558428117404323
7859,0.045851561204041
7860,0.00961713174979089
7861,0.13724895570445594
7862,0.07194854712870628
7863,0.06407135022951109
7864,0.08667546238767651
7865,0.012095854521149724
7866,0.004219854826591061
7867,0.03941817837503033
7868,0.1051274054846021
7869,0.03902829230229239
7870,0.23052017533438687
7871,0.01210607784131832
7872,0.16711753063528828
7873,0.009899948083361157
7874,0.7644540541166254
7875,0.016189706696782484
7876,0.003733912408743779
7877,0.03785788291794532
7878,0.19747792902976805
7879,0.0034138342781255453
7880,0.14109550816968022
7881,0.006538646607772872
7882,0.003416091495688809
7883,0.09815528581037278
7884,0.052804837824803164
7885,0.002148180680128751
7886,0.0446156677290722
7887,0.21712436761003304
7888,0.06925884378474267
7889,0.5764677387149233
7890,0.1518541960494017
7891,0.01019514544969319
7892,0.006014136306543735
7893,0.010848722325890837
7894,0.47207481095851145
7895,0.08377066540015575
7896,0.3158792723426258
7897,0.4668542705220452
7898,0.2599267077471313
7899,0.15524682873577864
7900,0.5993239277535907
7901,0.04675385086109169
7902,0.15621118111458787
7903,0.002996315765475381
7904,0.3939797411577317
7905,0.003373463736010478
7906,0.006076191261576561
7907,0.019531458527301936
7908,0.3705950687550424
7909,0.6066715278823855
7910,0.10236185064897281
7911,0.6177962155512857
7912,0.00401907111829027
7913,0.04684162608612545
7914,0.0012391070423711451
7915,0.01342858095787321
7916,0.0030582061392384263
7917,0.03164727642962386
7918,0.20919999727307875
7919,0.006786521736874958
7920,0.023716086949470253
7921,0.00968340171724947
7922,0.008347764018066037
7923,0.009532857555878693
7924,0.007435790872312822
7925,0.0025513829774151697
7926,0.0030363862950395985
7927,0.1624904937950438
7928,0.006455997312086766
7929,0.0641359099530055
7930,0.10208492031552244
7931,0.08159134642673464
7932,0.008035691525160394
7933,0.002411277208019935
7934,0.04539290448453941
7935,0.15741878454337085
7936,0.013756273578276594
7937,0.0034936432376396513
7938,0.1715988190257673
7939,0.01932042779317441
7940,0.023820626942001884
7941,0.00914680929179876
7942,0.035781513827336096
7943,0.0864197709806298
7944,0.0073965464337332285
7945,0.010003254886537933
7946,0.06898509008329351
7947,0.03697549738299111
7948,0.012027744674252099
7949,0.3264383099596488
7950,0.0027010198103978177
7951,0.04859678418499051
